Device_Type,Battery_Capacity_mAh,Charge_Cycles,Avg_Temp_Celsius,Avg_Charge_Time_Hrs,Fast_Charging,Screen_On_Time_Hrs,Age_Months,Battery_Health_Percent
Mobile,4932,251,29.7,1.26,Yes,2.32,37,67.6
Mobile,4538,723,42.3,4.42,No,5.98,5,54.1
Laptop,6023,351,31.4,3.36,No,3.7,32,66.0
Mobile,4948,386,37.1,2.04,Yes,9.67,45,52.3
Laptop,5234,81,28.3,2.37,Yes,7.32,31,78.2
Laptop,6547,1171,43.1,2.7,No,4.18,39,40.0
Mobile,4958,822,35.2,3.72,No,9.92,28,40.0
Laptop,6850,1264,28.5,2.87,Yes,3.75,7,40.0
Mobile,3074,1121,43.5,2.58,No,4.65,51,40.0
Laptop,6784,1323,27.6,4.12,No,7.4,52,40.0
Mobile,4006,1299,39.4,1.29,Yes,6.54,2,40.0
Laptop,6199,1345,40.2,3.61,Yes,8.6,44,40.0
Laptop,6422,714,48.3,2.8,Yes,7.35,11,44.2
Mobile,4909,377,28.8,2.34,Yes,6.63,48,56.9
Laptop,6563,846,41.3,4.71,No,4.68,50,40.0
Laptop,5906,1253,34.5,4.11,No,4.37,19,40.0
Mobile,4027,863,35.0,1.88,Yes,2.78,27,40.1
Laptop,5182,714,37.5,3.61,No,5.22,48,40.0
Mobile,3451,795,30.8,4.29,Yes,8.31,23,45.4
Laptop,5600,1096,36.5,4.96,No,4.28,31,40.0
Mobile,3213,979,42.2,3.79,No,9.05,6,42.7
Laptop,5604,1012,36.4,3.76,No,8.41,49,40.0
Laptop,5388,1443,26.1,3.45,Yes,9.98,9,40.0
Laptop,6343,1318,31.4,1.16,Yes,7.81,33,40.0
Mobile,4458,1233,33.8,3.34,Yes,2.39,23,40.0
Mobile,3719,422,33.9,4.22,Yes,6.75,29,61.7
Mobile,3928,334,27.0,2.58,No,4.41,40,62.2
Mobile,4967,570,36.2,3.35,Yes,9.59,30,51.3
Laptop,5786,746,42.3,4.71,No,7.7,6,51.5
Laptop,6707,856,26.2,1.69,Yes,8.26,17,45.6
Mobile,3128,696,43.8,2.12,Yes,6.49,2,52.3
Mobile,3698,185,48.9,1.44,No,9.74,39,58.0
Mobile,3127,145,25.2,3.0,No,3.37,14,88.1
Laptop,6117,1192,29.8,4.36,Yes,5.11,16,40.0
Mobile,4335,1447,38.6,2.74,No,6.0,37,40.0
Mobile,4167,323,30.5,1.28,Yes,6.43,41,57.2
Laptop,6114,927,44.1,2.05,No,8.21,24,40.0
Laptop,6334,899,32.8,4.56,Yes,7.83,4,50.5
Mobile,4225,1250,32.3,3.23,Yes,2.44,53,40.0
Laptop,5019,833,25.0,4.66,Yes,7.79,29,45.6
Mobile,3192,1350,31.8,4.34,No,4.1,46,40.0
Laptop,6856,1211,30.4,2.66,Yes,5.33,26,40.0
Mobile,4397,181,33.6,3.53,No,5.6,19,76.6
Mobile,4576,1117,28.7,3.66,Yes,7.55,18,40.0
Mobile,4341,1196,39.9,3.99,Yes,7.45,28,40.0
Mobile,3479,1209,31.0,2.33,Yes,5.03,28,40.0
Laptop,6770,1440,45.8,2.16,Yes,8.51,31,40.0
Laptop,5527,422,32.1,3.74,Yes,2.97,12,70.0
Laptop,6518,1199,30.3,4.28,Yes,3.86,21,40.0
Laptop,6395,857,26.4,2.66,Yes,5.4,32,40.8
Mobile,4637,793,43.5,2.28,Yes,3.75,4,49.1
Mobile,3718,100,37.7,4.3,No,9.42,23,75.1
Laptop,5555,1210,27.8,3.75,No,9.42,58,40.0
Laptop,5894,1231,30.5,2.37,No,3.36,13,40.0
Laptop,5485,105,50.0,3.12,No,5.31,58,54.5
Laptop,6015,793,45.2,4.84,No,9.94,17,40.0
Laptop,6324,477,33.7,4.0,No,2.16,31,57.2
Mobile,3031,492,38.6,1.89,Yes,2.35,22,54.3
Mobile,4405,375,35.4,2.18,Yes,8.74,9,70.7
Mobile,3466,689,25.9,2.06,No,5.06,6,63.5
Laptop,6708,878,44.5,4.39,No,7.85,9,44.6
Laptop,5898,129,42.9,3.57,Yes,6.95,2,77.6
Laptop,5780,523,35.2,4.76,Yes,7.55,59,41.7
Laptop,5283,426,46.1,1.36,No,3.58,8,65.1
Mobile,4737,968,38.4,1.21,Yes,6.38,48,40.0
Mobile,4816,382,26.6,3.7,Yes,7.17,42,57.0
Laptop,5012,1248,31.5,2.07,No,6.42,9,40.0
Mobile,3461,490,36.5,3.72,No,9.56,35,51.6
Mobile,3655,175,27.6,3.89,No,2.13,38,69.2
Laptop,6089,268,39.3,2.22,Yes,3.72,21,68.9
Laptop,6847,997,28.0,4.81,No,2.59,38,40.0
Laptop,6951,327,30.0,4.1,Yes,9.71,12,74.9
Laptop,6662,644,47.3,2.47,No,3.87,43,40.0
Laptop,6052,984,50.0,2.65,No,7.92,46,40.0
Laptop,6401,190,38.8,3.86,No,3.17,41,63.3
Mobile,4148,895,40.5,2.22,No,2.42,46,40.0
Mobile,4477,1057,44.9,2.18,Yes,3.53,3,40.0
Laptop,6747,926,42.4,3.5,No,4.21,24,40.0
Mobile,4259,159,29.6,1.54,No,5.67,48,67.5
Laptop,5701,1125,35.3,4.97,No,2.18,28,40.0
Laptop,6945,662,38.4,2.15,No,6.94,55,40.0
Laptop,6130,762,34.0,2.53,No,7.25,42,40.0
Laptop,6945,1392,29.4,1.9,No,4.33,43,40.0
Mobile,3002,1272,43.4,3.57,Yes,4.12,9,40.0
Laptop,5235,845,30.0,1.24,No,3.52,4,54.4
Mobile,3939,778,31.5,4.71,No,3.72,27,44.6
Laptop,6574,1119,32.2,2.22,No,7.2,3,40.0
Laptop,6882,554,29.0,4.71,Yes,6.85,11,64.1
Laptop,6080,1090,46.2,2.01,Yes,9.32,9,40.0
Mobile,3126,364,40.3,3.06,Yes,8.62,51,48.1
Laptop,5562,1461,45.9,3.78,No,6.61,47,40.0
Laptop,5538,126,37.3,3.45,No,3.34,30,77.8
Laptop,6873,1027,38.0,3.05,No,4.59,35,40.0
Mobile,4476,948,40.4,4.15,Yes,5.81,33,40.0
Mobile,4014,1444,34.3,2.88,No,5.37,15,40.0
Mobile,3461,1238,37.4,2.33,Yes,2.52,30,40.0
Laptop,5220,1097,38.7,3.87,No,4.87,11,40.0
Mobile,4067,761,48.8,4.75,Yes,3.5,52,40.0
Laptop,6956,1108,47.1,3.41,No,6.6,39,40.0
Mobile,3251,903,28.2,2.12,Yes,9.44,56,40.0
Mobile,4528,1211,26.0,4.05,No,3.12,31,40.0
Laptop,6990,758,42.0,4.05,Yes,8.89,2,53.2
Mobile,3226,314,26.2,2.07,No,4.1,58,51.6
Laptop,6246,382,26.5,2.54,No,7.51,7,80.8
Laptop,5995,237,29.0,1.56,Yes,6.86,57,57.5
Mobile,3650,1136,33.8,1.32,Yes,3.75,36,40.0
Laptop,5420,869,35.9,4.23,No,4.96,9,45.4
Laptop,5534,1352,38.0,2.49,Yes,6.37,26,40.0
Mobile,3384,1244,49.8,2.13,Yes,9.3,52,40.0
Mobile,4193,348,34.6,2.02,No,3.47,10,73.0
Laptop,5357,250,31.1,1.3,No,4.75,31,70.8
Mobile,4135,1208,39.4,4.94,Yes,9.96,42,40.0
Laptop,6143,321,30.4,2.47,Yes,8.32,15,76.7
Laptop,5817,584,48.5,1.66,Yes,5.07,17,51.1
Mobile,4395,1160,31.5,4.46,No,3.14,27,40.0
Mobile,3638,80,49.7,3.89,No,6.01,54,57.2
Mobile,4349,1194,35.5,3.65,No,6.67,36,40.0
Mobile,3241,118,45.3,2.19,No,4.07,14,79.0
Laptop,5293,932,41.2,2.66,No,7.7,53,40.0
Laptop,5512,1010,48.3,4.36,No,6.33,28,40.0
Mobile,3904,876,40.6,3.56,Yes,4.94,8,42.8
Mobile,4948,973,39.5,2.38,Yes,4.32,50,40.0
Laptop,6791,1219,41.3,1.44,Yes,4.28,28,40.0
Laptop,5818,1033,44.7,4.6,No,8.32,44,40.0
Laptop,5349,1406,47.5,4.82,Yes,5.99,30,40.0
Laptop,6845,530,31.7,3.88,No,4.26,41,54.0
Mobile,3157,1336,30.0,3.77,Yes,8.31,29,40.0
Laptop,5140,342,25.9,3.15,No,2.17,12,74.8
Laptop,6858,135,34.3,4.89,Yes,9.96,35,72.3
Mobile,4787,1089,46.2,3.78,No,9.11,19,40.0
Laptop,6310,777,26.7,1.31,No,7.94,54,40.0
Laptop,5783,677,38.5,1.37,No,4.13,46,40.0
Mobile,3293,167,42.4,4.85,Yes,9.12,5,83.4
Mobile,4757,319,45.9,4.77,Yes,8.53,12,72.1
Mobile,3992,1468,39.6,3.23,Yes,8.41,6,40.0
Laptop,5246,1028,29.7,1.86,Yes,3.4,5,45.3
Laptop,6912,904,49.1,3.33,No,6.92,24,40.0
Mobile,4500,211,27.4,4.05,No,9.2,41,67.2
Mobile,3788,749,44.2,1.03,Yes,6.04,18,43.1
Laptop,6413,1177,27.2,4.29,No,6.41,25,40.0
Mobile,4595,216,28.6,2.86,No,5.26,58,56.0
Mobile,3321,349,47.5,2.85,Yes,7.36,56,42.9
Mobile,3736,77,43.8,2.74,No,8.88,28,74.0
Laptop,5893,1497,34.1,3.77,Yes,6.08,49,40.0
Laptop,5828,611,41.0,1.84,Yes,9.75,24,48.6
Laptop,5600,932,36.4,3.43,Yes,5.23,23,40.0
Laptop,6452,205,26.7,1.18,No,2.97,1,88.7
Laptop,6494,1397,43.0,4.25,Yes,2.12,14,40.0
Laptop,6899,1421,44.1,4.26,Yes,6.63,19,40.0
Mobile,3675,1194,47.1,2.25,Yes,8.51,38,40.0
Laptop,5908,701,38.5,1.42,No,8.79,33,42.1
Laptop,6304,870,41.8,3.99,No,9.71,37,40.0
Mobile,4987,610,36.0,2.88,No,6.21,6,61.1
Laptop,6457,1237,33.0,4.7,No,3.68,34,40.0
Laptop,5125,1135,35.3,2.41,No,7.43,23,40.0
Mobile,4836,1413,47.8,4.37,No,9.14,55,40.0
Mobile,4436,361,29.1,1.1,Yes,3.49,27,66.7
Mobile,4305,425,31.2,4.09,No,4.78,14,67.8
Laptop,5653,1419,40.2,3.71,No,8.27,22,40.0
Mobile,4669,199,27.9,3.11,Yes,3.88,38,70.8
Laptop,6551,634,47.3,4.64,Yes,9.19,14,48.8
Laptop,6164,630,26.2,4.77,No,8.74,22,57.0
Laptop,5196,1026,43.9,4.72,No,6.04,45,40.0
Laptop,6899,226,34.3,3.39,No,9.98,9,78.1
Mobile,4632,403,26.3,3.08,Yes,4.36,11,73.7
Mobile,4132,563,46.1,2.08,Yes,9.45,44,40.2
Laptop,5423,358,41.0,1.65,Yes,4.33,12,67.2
Mobile,4942,168,25.2,3.23,Yes,7.56,25,78.3
Laptop,5391,816,31.7,1.59,Yes,8.04,2,55.9
Laptop,5761,1045,33.8,1.69,No,7.2,9,40.0
Laptop,6357,1022,33.1,2.43,No,6.29,50,40.0
Mobile,3449,965,37.5,1.75,No,7.22,45,40.0
Laptop,6070,527,38.2,3.01,No,2.19,35,47.9
Laptop,5713,1487,34.9,3.65,No,9.05,32,40.0
Mobile,4403,636,33.3,3.79,Yes,6.26,14,55.5
Mobile,3397,400,37.6,3.13,Yes,5.87,29,56.2
Mobile,3573,244,25.8,3.09,Yes,6.6,57,59.0
Mobile,4551,1260,41.1,2.9,Yes,6.57,19,40.0
Laptop,5794,545,40.1,1.98,No,7.83,36,43.1
Mobile,4940,564,32.0,3.62,No,2.7,46,42.7
Laptop,5890,745,29.5,3.63,Yes,9.53,5,59.6
Mobile,3792,322,26.8,2.02,No,9.53,17,74.1
Mobile,3076,929,39.7,3.8,Yes,2.1,34,40.0
Mobile,3882,101,39.2,4.43,No,6.19,43,67.5
Mobile,4403,312,38.3,3.38,No,7.86,22,68.5
Mobile,3848,1441,49.6,1.47,No,4.24,50,40.0
Mobile,4519,182,38.3,2.31,Yes,7.11,11,77.9
Laptop,5983,1043,43.0,1.37,No,7.25,30,40.0
Mobile,3937,1298,27.8,2.21,No,3.74,50,40.0
Mobile,3435,359,32.5,1.85,Yes,3.68,29,58.6
Mobile,3978,65,31.9,3.22,No,8.02,15,86.3
Mobile,3214,244,39.4,2.69,Yes,7.67,36,60.4
Laptop,6478,352,33.3,3.89,No,8.91,39,56.0
Mobile,4282,1121,41.0,2.45,No,9.07,17,40.0
Mobile,3210,1194,42.3,1.62,Yes,3.26,27,40.0
Mobile,3030,881,25.8,1.94,No,8.43,54,40.0
Mobile,3057,611,41.0,3.18,Yes,7.31,2,60.2
Laptop,5756,90,27.9,2.8,Yes,7.16,6,90.0
Mobile,4981,583,36.6,1.17,No,4.16,4,62.5
Laptop,6006,420,43.2,1.84,No,8.63,23,63.1
Mobile,3401,1255,42.6,2.19,Yes,9.92,47,40.0
Laptop,6667,566,32.5,3.9,No,3.3,31,53.5
Laptop,5493,706,31.8,3.92,Yes,7.92,48,40.0
Mobile,4640,639,36.0,3.79,Yes,5.04,57,40.0
Mobile,4915,280,29.7,4.27,Yes,3.5,1,83.2
Laptop,5643,858,49.4,4.5,No,3.11,44,40.0
Laptop,5500,1421,33.6,1.28,No,3.67,58,40.0
Mobile,3852,528,48.1,2.97,Yes,8.81,54,40.0
Laptop,5315,1282,47.7,1.6,No,6.38,51,40.0
Laptop,5519,724,34.1,2.42,Yes,9.14,55,40.0
Laptop,6964,327,31.4,3.65,Yes,9.27,47,56.9
Mobile,3347,102,44.3,3.41,Yes,3.21,13,82.3
Laptop,5513,1083,30.7,1.51,No,7.03,6,41.0
Laptop,6360,797,38.0,4.03,No,2.41,34,40.0
Laptop,5852,513,27.8,4.15,Yes,4.19,37,55.8
Mobile,4696,803,34.6,1.56,Yes,3.39,16,49.4
Mobile,4608,632,27.0,3.46,Yes,8.71,55,40.5
Laptop,6107,207,32.1,4.78,Yes,4.92,32,67.2
Mobile,3959,68,41.6,1.38,No,9.95,44,66.1
Laptop,6720,104,49.8,1.66,Yes,3.13,15,74.4
Mobile,4943,770,31.4,4.06,Yes,3.83,52,40.0
Mobile,3765,1094,36.8,2.35,No,7.16,4,40.0
Laptop,6857,1355,36.2,4.82,No,9.75,43,40.0
Mobile,4873,810,29.6,3.5,Yes,7.87,12,50.3
Mobile,4446,1068,40.3,2.93,No,3.01,10,40.0
Mobile,4158,1490,43.1,2.35,Yes,5.32,2,40.0
Laptop,5655,857,28.7,1.96,Yes,9.97,24,40.0
Mobile,3592,772,43.9,3.6,Yes,2.56,16,46.9
Mobile,3902,334,42.5,3.37,No,4.28,35,58.3
Laptop,6753,560,29.9,2.43,No,3.0,56,42.1
Mobile,3311,1071,41.2,4.67,No,8.56,40,40.0
Mobile,3912,1469,34.8,4.05,Yes,8.67,17,40.0
Mobile,4692,169,42.0,2.04,Yes,4.75,47,57.9
Mobile,3755,146,37.4,4.77,Yes,4.69,8,84.0
Mobile,4073,169,26.2,4.02,No,8.51,29,78.3
Laptop,5039,1226,44.7,4.59,No,3.26,34,40.0
Laptop,5304,1318,38.9,1.54,Yes,8.58,42,40.0
Mobile,3898,442,43.1,1.13,No,2.77,31,49.2
Mobile,3851,1216,28.2,2.97,No,4.36,54,40.0
Mobile,4566,843,43.0,2.79,Yes,6.03,17,44.4
Laptop,5121,269,35.3,4.48,No,2.97,4,80.4
Laptop,6840,888,45.0,1.69,No,2.6,23,40.0
Mobile,4533,209,40.0,1.09,No,4.16,11,74.5
Mobile,3953,1149,33.9,3.12,Yes,6.69,23,40.0
Laptop,5101,660,30.0,1.71,Yes,8.51,54,42.2
Mobile,4275,688,45.4,1.2,No,7.86,5,52.0
Laptop,6398,1105,39.0,1.09,Yes,6.38,52,40.0
Laptop,5227,826,49.7,1.57,No,7.29,39,40.0
Mobile,4271,383,34.3,2.5,No,6.3,32,58.5
Laptop,5776,941,42.1,4.54,No,6.33,5,43.8
Mobile,3740,989,40.6,4.04,Yes,2.13,39,40.0
Mobile,3643,401,40.9,3.12,No,5.06,17,63.2
Mobile,3985,1412,43.4,2.72,No,6.47,23,40.0
Mobile,4109,975,28.5,2.82,Yes,6.75,34,40.0
Mobile,4732,1473,38.7,4.54,No,6.06,30,40.0
Mobile,4649,445,37.7,3.9,Yes,7.59,27,57.2
Laptop,6350,1275,33.6,1.69,Yes,4.95,33,40.0
Laptop,6958,579,35.9,4.76,No,3.14,16,53.4
Laptop,6828,1166,38.0,4.09,Yes,2.26,57,40.0
Laptop,6011,407,33.0,1.14,Yes,6.56,44,58.1
Mobile,3197,1469,32.3,3.01,Yes,5.98,31,40.0
Laptop,6892,877,43.5,3.61,No,3.89,4,43.6
Laptop,6449,109,26.7,1.24,Yes,3.77,52,68.6
Laptop,6258,526,32.8,2.41,Yes,6.65,59,40.0
Mobile,4207,661,41.3,3.59,Yes,2.86,20,48.7
Laptop,5779,50,30.2,4.26,No,3.09,48,70.1
Mobile,4216,360,39.3,4.91,No,3.99,32,57.9
Laptop,6266,217,32.6,1.49,Yes,9.08,34,66.8
Mobile,4131,241,46.1,3.53,Yes,7.64,51,53.4
Mobile,3791,1107,33.7,4.57,Yes,6.46,45,40.0
Laptop,6016,1107,30.7,3.87,Yes,4.95,51,40.0
Mobile,3918,1490,38.3,3.53,No,5.34,16,40.0
Mobile,3198,757,28.4,1.86,No,3.38,47,40.0
Laptop,6765,1231,44.9,4.26,No,8.72,29,40.0
Laptop,5185,415,42.0,3.25,Yes,3.46,49,46.4
Laptop,5826,1413,44.3,1.45,Yes,8.09,40,40.0
Mobile,3814,907,35.0,4.74,Yes,3.92,29,40.0
Mobile,3868,1408,45.9,4.95,No,8.05,56,40.0
Mobile,3968,376,37.3,3.15,No,4.43,3,75.3
Laptop,5859,163,27.4,4.11,No,9.85,42,69.9
Mobile,3054,846,30.6,3.33,Yes,9.36,7,50.4
Mobile,4964,968,42.8,2.69,Yes,9.01,42,40.0
Mobile,3058,1491,47.4,2.64,Yes,3.45,40,40.0
Mobile,3842,1216,27.4,4.86,No,2.67,21,40.0
Mobile,3355,658,46.6,2.48,Yes,9.71,35,40.0
Mobile,3708,358,45.0,2.96,Yes,5.49,37,51.7
Mobile,4172,450,33.9,1.99,No,9.01,29,58.7
Laptop,6878,1393,42.2,2.01,No,5.9,31,40.0
Laptop,6197,261,29.7,2.42,No,7.19,17,74.3
Laptop,5942,366,45.3,4.7,No,8.04,43,51.3
Mobile,4298,234,41.4,2.59,Yes,6.28,21,70.3
Mobile,4433,1278,36.0,3.21,No,9.5,28,40.0
Laptop,5512,1437,46.6,3.18,Yes,2.38,23,40.0
Mobile,4251,1289,28.5,3.33,Yes,8.68,31,40.0
Laptop,6132,295,46.1,4.28,No,7.5,28,62.2
Mobile,3422,288,25.6,4.6,No,4.65,47,61.1
Mobile,4822,1464,43.8,1.83,Yes,5.76,11,40.0
Laptop,5519,569,39.3,4.44,No,5.78,1,65.2
Laptop,6382,326,42.4,3.19,No,2.34,24,62.3
Laptop,6420,1055,35.3,4.7,No,6.28,13,40.0
Laptop,5249,251,46.6,4.66,Yes,2.53,43,54.6
Laptop,5091,263,32.8,2.56,Yes,6.13,39,64.9
Mobile,3832,655,31.9,3.61,No,3.72,53,40.0
Mobile,3382,527,32.5,4.49,No,8.67,27,57.4
Mobile,3944,557,44.4,2.54,Yes,2.56,1,65.2
Laptop,6779,1148,37.4,1.18,No,4.36,9,40.0
Laptop,6571,718,38.4,2.44,No,5.27,40,40.0
Laptop,6217,714,45.8,2.46,Yes,6.82,21,48.0
Laptop,5776,191,45.8,4.23,Yes,9.9,10,75.0
Laptop,5322,371,29.0,2.24,Yes,3.04,9,76.8
Laptop,6437,510,38.7,4.58,Yes,4.98,3,67.1
Mobile,4670,756,28.2,3.19,No,7.45,29,51.9
Mobile,4793,719,46.7,3.34,Yes,4.99,22,40.0
Mobile,3943,1219,45.9,4.23,Yes,3.93,38,40.0
Mobile,4866,103,46.2,1.54,Yes,8.52,42,60.7
Mobile,3269,1429,42.6,1.07,No,3.5,41,40.0
Laptop,5114,326,36.7,1.23,Yes,4.69,43,58.1
Laptop,5143,449,35.1,1.12,No,3.92,56,40.8
Laptop,6073,717,34.9,3.8,Yes,9.68,30,40.0
Laptop,5448,565,26.7,1.98,No,8.69,53,46.8
Laptop,6181,1384,48.7,4.43,No,5.69,24,40.0
Laptop,5855,1344,36.3,4.53,Yes,8.72,3,40.0
Mobile,4781,625,48.3,2.42,Yes,7.46,8,54.6
Laptop,5924,161,47.0,1.78,Yes,4.86,45,57.3
Laptop,5362,288,45.7,3.0,Yes,3.67,26,58.9
Laptop,5008,1217,39.7,4.26,Yes,4.88,47,40.0
Laptop,6629,1447,27.5,3.74,Yes,6.15,35,40.0
Mobile,4432,1093,33.1,1.1,Yes,3.6,39,40.0
Mobile,4920,1362,40.1,1.03,Yes,4.19,51,40.0
Laptop,5374,246,25.3,1.46,No,7.17,31,72.3
Mobile,3073,431,26.1,2.35,Yes,7.79,55,51.4
Mobile,4257,213,41.9,3.15,Yes,5.65,33,66.1
Laptop,5352,655,47.2,4.27,Yes,9.76,59,40.0
Laptop,5830,1322,46.4,1.57,Yes,4.44,41,40.0
Laptop,5110,1141,29.2,1.61,No,9.29,35,40.0
Laptop,5720,904,47.8,4.45,Yes,4.19,16,40.0
Laptop,5965,1094,42.4,4.7,Yes,7.88,11,40.0
Mobile,4264,880,42.9,3.21,No,9.99,49,40.0
Laptop,6831,646,32.6,4.14,No,8.67,15,55.5
Laptop,5116,1463,42.9,2.37,No,5.8,25,40.0
Laptop,5732,585,42.7,4.79,Yes,3.0,14,53.6
Mobile,3779,160,39.9,4.62,Yes,9.73,9,81.5
Laptop,6034,998,33.9,4.4,Yes,7.77,10,40.2
Laptop,6279,912,45.3,1.05,Yes,8.7,23,40.0
Laptop,5985,644,48.4,3.09,No,6.58,45,40.0
Mobile,4685,1071,46.7,1.11,No,5.83,6,40.0
Laptop,5029,509,31.1,3.71,No,2.63,28,60.4
Laptop,5634,1151,36.1,1.73,No,2.5,13,40.0
Laptop,5061,483,33.6,3.56,No,6.66,45,46.1
Mobile,4073,1453,42.7,1.39,No,3.51,13,40.0
Laptop,5276,937,45.8,4.03,Yes,7.4,46,40.0
Laptop,6393,832,30.4,3.91,Yes,9.66,50,40.0
Laptop,5921,1412,48.7,1.02,Yes,4.85,30,40.0
Mobile,4473,1037,41.9,4.17,Yes,7.9,55,40.0
Laptop,5658,1497,30.5,1.66,Yes,9.29,5,40.0
Laptop,6523,218,34.3,1.44,No,8.75,7,81.2
Laptop,6161,758,27.6,3.0,No,2.67,54,40.0
Mobile,4259,1014,39.9,3.36,No,7.42,55,40.0
Mobile,4069,1335,29.2,1.41,Yes,4.42,26,40.0
Laptop,5628,776,42.3,2.22,No,9.22,23,41.8
Mobile,4637,278,43.4,2.63,Yes,3.37,52,50.3
Mobile,3497,1234,37.0,4.77,Yes,3.78,28,40.0
Mobile,4454,476,27.3,2.01,No,5.94,24,63.4
Laptop,6116,171,40.3,2.04,No,4.64,33,70.0
Laptop,5488,198,34.3,3.64,Yes,4.88,13,81.4
Mobile,3339,901,48.7,3.91,Yes,5.4,49,40.0
Mobile,3024,754,37.8,1.04,No,3.15,34,40.0
Mobile,4885,160,26.8,1.54,Yes,2.77,13,85.7
Laptop,5901,1294,40.9,2.43,Yes,3.54,31,40.0
Laptop,5035,113,44.5,3.53,No,6.27,56,60.1
Mobile,3201,687,29.0,1.54,Yes,5.21,29,47.8
Mobile,3203,1427,36.2,2.43,No,7.31,31,40.0
Mobile,4798,958,43.6,1.32,No,7.54,48,40.0
Mobile,4247,62,25.5,3.28,No,7.04,31,81.9
Laptop,6699,983,25.7,2.71,Yes,3.82,24,42.0
Mobile,4880,1226,41.9,4.15,Yes,6.98,46,40.0
Laptop,5403,288,43.1,3.3,Yes,6.5,30,62.8
Mobile,3461,1263,46.1,3.64,Yes,7.1,7,40.0
Mobile,4715,712,35.0,3.68,Yes,3.99,20,53.3
Mobile,4134,1159,34.7,3.36,No,9.91,2,40.0
Mobile,4253,1094,38.8,1.06,Yes,9.9,18,40.0
Mobile,3278,743,43.9,4.33,Yes,9.03,12,44.6
Laptop,5639,1392,41.0,4.67,No,3.91,58,40.0
Mobile,3744,1231,33.2,3.14,No,8.02,54,40.0
Mobile,3235,1020,33.7,1.45,No,3.0,57,40.0
Mobile,3136,1013,44.1,3.62,Yes,9.34,21,40.0
Laptop,6984,125,38.4,2.45,Yes,3.79,39,69.7
Laptop,5104,378,27.4,1.29,Yes,5.53,19,67.2
Laptop,6725,1489,28.8,4.42,No,7.15,6,40.0
Laptop,5683,1276,46.3,3.85,No,4.93,9,40.0
Mobile,3892,1302,50.0,4.22,Yes,3.91,52,40.0
Mobile,4284,201,33.4,4.18,Yes,8.34,4,81.7
Mobile,3204,121,34.7,2.43,No,8.5,20,80.4
Laptop,5008,274,28.9,2.93,Yes,5.82,3,78.9
Mobile,4380,522,30.9,1.93,No,4.39,9,63.5
Mobile,4957,409,35.6,4.02,Yes,7.68,27,60.0
Laptop,6821,589,32.1,3.1,No,9.2,5,64.4
Laptop,5453,860,42.5,3.6,No,8.43,4,43.6
Laptop,6425,658,38.4,2.43,Yes,6.49,19,51.9
Mobile,4042,1119,45.6,3.72,Yes,2.48,37,40.0
Mobile,4527,50,43.1,3.68,No,9.35,16,80.3
Laptop,5277,727,28.2,4.08,Yes,9.27,53,40.0
Mobile,3816,1318,28.1,1.62,No,4.05,22,40.0
Laptop,5535,1292,47.4,3.49,Yes,7.49,16,40.0
Laptop,6902,340,45.5,4.52,Yes,4.99,21,60.7
Mobile,4452,253,36.7,1.38,No,3.76,56,54.4
Laptop,6406,1275,28.3,4.84,Yes,2.09,34,40.0
Laptop,6372,615,47.5,1.83,Yes,4.92,5,59.7
Laptop,5636,531,30.8,4.75,No,3.69,16,64.0
Mobile,3746,560,25.9,4.47,Yes,2.19,2,68.6
Laptop,5058,973,48.1,4.08,Yes,6.21,13,40.0
Laptop,6665,327,45.2,1.84,No,3.86,32,58.9
Laptop,6879,1054,42.3,1.87,No,6.71,51,40.0
Laptop,5817,65,25.9,2.04,No,5.35,14,88.3
Laptop,6980,405,38.2,4.24,Yes,4.73,21,65.6
Laptop,6882,405,41.3,1.75,No,5.01,4,65.5
Laptop,6824,879,44.0,3.32,No,6.59,42,40.0
Mobile,4560,648,36.8,4.11,No,8.67,10,59.3
Mobile,4010,1151,48.8,2.84,Yes,7.35,46,40.0
Laptop,5159,977,31.1,4.36,Yes,2.88,16,40.0
Mobile,3774,1140,26.7,3.25,Yes,6.54,55,40.0
Mobile,4214,908,33.3,3.38,Yes,8.15,57,40.0
Laptop,6883,263,41.5,3.71,No,4.49,11,74.0
Mobile,3386,498,43.4,4.38,No,7.02,33,53.8
Laptop,5069,1014,43.5,1.02,No,2.0,22,40.0
Laptop,5361,1188,27.8,2.57,Yes,9.52,53,40.0
Laptop,5539,836,47.1,4.85,No,4.14,50,40.0
Laptop,5206,1493,32.0,1.39,Yes,9.25,52,40.0
Laptop,5475,548,30.2,1.93,No,3.73,11,62.0
Mobile,4153,759,40.4,3.28,Yes,9.17,28,41.4
Laptop,5232,429,30.3,4.43,Yes,6.44,34,62.1
Mobile,4867,1216,37.7,1.39,No,3.46,41,40.0
Laptop,5532,789,35.2,1.02,No,4.55,11,50.9
Laptop,6288,681,30.8,3.75,Yes,8.64,58,40.0
Laptop,5315,1097,32.3,3.39,Yes,9.62,7,40.0
Mobile,3391,588,35.7,2.08,No,9.01,15,57.2
Laptop,6999,994,33.7,4.83,No,8.97,20,40.0
Laptop,6969,1148,34.5,3.24,Yes,2.03,16,40.0
Laptop,6813,802,43.4,3.65,No,5.59,29,40.0
Laptop,6203,584,29.2,2.52,Yes,8.7,5,67.7
Mobile,4398,722,40.7,4.69,Yes,2.28,21,43.4
Laptop,6906,1114,42.0,2.1,No,7.55,15,40.0
Mobile,3659,617,45.1,4.0,No,6.01,6,53.5
